"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"はえばる北クリニック","1","1","","","","","","","098-987-0011","098-987-0022","安里　英樹","www.haebaru-kita.jp","14:00-17:00","14:00-17:00","","14:00-17:00","14:00-17:00","14:00-17:00","","伊敷　美沙那","内科","","","","","","緊急時は随時対応","1","","2017-12-08","2018-02-13"
"通所リハビリテーション　サクラビア","","6","","","","","","","098-994-8749","098-994-6917","堀川　義文","https://iwakikai.net/","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","日曜日、年末年始（12/31～1/2）は休み　/　祝日はサービス提供あり（8:30-17:30）","玉城　久美","","","","","介護老人保健施設サクラビア、西崎病院","利用者が明るく、楽しく過ごせるような雰囲気作りに努めています。また、しっかりとしたリハビリテーションが提供できるよう、多くの専門職を配置しています。","介護予防サービスの実施あり。
短時間のサービス提供はなし。","1","","2017-12-13","2018-03-15"
"沖縄第一病院訪問介護サービス","","9","","","","","","","098-889-8380","098-835-6166","宮城　信雄","http://www.odh.or.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","瑞慶覧　伸","沖縄第一病院訪問介護サービス","","","","医療法人信和会　沖縄第一病院、介護老人保健施設おおざと信和苑、沖縄第一病院通所介護センター、通所リハビリセンター、ふれあい訪問看護ステーション、有料老人ホームそよかぜ","介護タクシーもやっています。予約がひつようなので前もってご連絡ください。","","1","","2017-12-13","2018-02-13"
"沖縄県立南部医療センターこども医療センター","","19","","","","","","","098-888-0123","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"勝連病院","","19","","","","","","","098-997-3104","098-997-4758","松原　卓也","","","","","","","","","黒澤　幸祐","医療福祉相談室","","","","通所リハビリテーション勝連、居宅支援センター勝連","","","1","","2018-01-04","2018-02-13"
"糸満晴明病院","","19","","","","","","","098-997-2011","","稲冨　仁","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南山病院","1","1","","","","","","","098-994-3660","098-994-2598","譜久原　弘","","","","","","","","","","地域医療相談室","","","","","","","1","","2018-01-04","2018-02-13"
"西崎病院","1","19","","","","","","","098-992-0055","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"白銀病院","","19","","","","","","","098-994-2582","098-994-3307","大城　正人","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"大浜第二病院","1","1","","","","","","","098-851-0103","098-851-0200","田中　康範","","14：00～17：00","14：00～17：00","14：00～17：00","9：00～12：00　/　14：00～17：00","14：00～17：00","","","","医療福祉課","","","","有料老人ホームなど","","","1","","2018-01-04","2018-02-13"
"豊見城中央病院","","19","","","","","","","098-850-3811","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄メディカル病院","1","1","","","","","","","098-947-3555","098-947-3335","大山　朝賢","","","","14：00～17：00","","14：00～17：00","","","與座基子","地域連携室","","","","介護老人保健施設「真徳苑」、デイサービス、通所リハビリテーション、訪問看護ステーション、居宅介護支援事業所","","","1","","2018-01-04","2018-02-13"
"与那原中央病院","","19","","","","","","","098-945-8101","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"嬉野が丘サマリヤ人病院","","19","","","","","","","098-889-1328","098-889-0868","山城　義広","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄県立精和病院","","19","","","","","","","098-889-1390","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"久田病院","","19","","","","","","","098-889-3206","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"博愛病院","","19","","","","","","","098-889-4830","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄第一病院","1","1","","","","","","","098-888-1151","","","","","","","14：00～17：00","","","","","訪問看護","","","","居宅介護支援、介護予防支援、訪問介護、訪問看護、訪問リハビリテーション、デイサービス、デイケア、介護保健施設「信和苑」","","","1","","2018-01-04","2018-02-13"
